A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.093
0.342,0.0445,0.6,2.274,
0.142,0.133,0.705,4.547,
0.0802,0.222,0.675,6.821,
0.0565,0.306,0.625,9.095,
0.0459,0.375,0.561,11.37,
0.0393,0.442,0.494,13.64,
0.0347,0.508,0.441,15.92,
0.0314,0.55,0.393,18.19,
0.0279,0.587,0.355,20.46,
0.0247,0.638,0.317,22.74,
0.0224,0.661,0.288,25.01,
0.0198,0.698,0.257,27.28,
0.0179,0.729,0.235,29.56,
0.0162,0.757,0.211,31.83,
0.0146,0.775,0.187,34.1,
0.0133,0.789,0.171,36.38,
0.0118,0.794,0.156,38.65,
0.0109,0.828,0.139,40.93,
0.00984,0.835,0.126,43.2,
0.00885,0.85,0.116,45.47,
0.00812,0.865,0.105,47.75,
0.00744,0.861,0.0972,50.02,
0.00673,0.884,0.0885,52.29,
0.00621,0.873,0.0807,54.57,
0.00563,0.892,0.0739,56.84,
0.00518,0.885,0.0679,59.11,
0.00472,0.903,0.0626,61.39,
0.0044,0.91,0.057,63.66,
0.00405,0.914,0.053,65.94,
0.00369,0.914,0.0483,68.21,
0.00339,0.93,0.0449,70.48,
0.00315,0.92,0.0417,72.76,
0.00291,0.927,0.0387,75.03,
