A,P,time,cat
0.997,0.0,0.0,0.135
0.892,0.106,3.474,
0.801,0.195,6.947,
0.712,0.274,10.42,
0.646,0.344,13.89,
0.588,0.403,17.37,
0.531,0.461,20.84,
0.481,0.501,24.32,
0.437,0.55,27.79,
0.399,0.588,31.26,
0.361,0.622,34.74,
0.33,0.647,38.21,
0.298,0.687,41.68,
0.27,0.708,45.16,
0.25,0.729,48.63,
0.229,0.758,52.11,
0.207,0.772,55.58,
0.191,0.787,59.05,
0.175,0.798,62.53,
0.161,0.819,66.0,
0.146,0.832,69.47,
0.135,0.84,72.95,
0.123,0.859,76.42,
0.115,0.866,79.89,
0.105,0.875,83.37,
0.0964,0.88,86.84,
0.0889,0.883,90.32,
0.0831,0.895,93.79,
0.0753,0.894,97.26,
0.0701,0.906,101.0,
0.0652,0.912,104.0,
0.0599,0.918,108.0,
0.0548,0.923,111.0,
0.0511,0.923,115.0,
0.0473,0.922,118.0,
0.0433,0.939,122.0,
0.0407,0.94,125.0,
0.0383,0.941,129.0,
0.0349,0.943,132.0,
