P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.026
0.0326,0.881,0.0555,24.0,
0.0621,0.86,0.0536,48.0,
0.086,0.828,0.0526,72.0,
0.107,0.814,0.0512,96.0,
0.128,0.793,0.0499,120.0,
0.144,0.781,0.049,144.0,
0.157,0.772,0.0485,168.0,
0.171,0.771,0.0476,192.0,
0.179,0.754,0.0468,216.0,
0.19,0.736,0.0462,240.0,
0.197,0.741,0.0449,264.0,
0.203,0.733,0.0451,288.0,
0.208,0.711,0.0449,312.0,
0.213,0.714,0.0449,336.0,
0.218,0.708,0.0442,360.0,
0.221,0.704,0.0437,384.0,
0.227,0.7,0.044,408.0,
0.228,0.693,0.0439,432.0,
0.235,0.698,0.0437,456.0,
0.235,0.694,0.0434,480.0,
0.234,0.693,0.043,504.0,
0.237,0.69,0.0434,528.0,
0.237,0.695,0.0434,552.0,
0.242,0.695,0.043,576.0,
0.242,0.693,0.0433,600.0,
