P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0325
0.0303,0.885,0.0561,17.65,
0.0589,0.852,0.0543,35.29,
0.0839,0.834,0.0526,52.94,
0.107,0.818,0.0513,70.59,
0.126,0.792,0.0498,88.24,
0.144,0.786,0.0484,106.0,
0.161,0.76,0.0472,124.0,
0.176,0.755,0.0469,141.0,
0.19,0.744,0.0461,159.0,
0.202,0.728,0.0454,176.0,
0.214,0.701,0.0446,194.0,
0.219,0.703,0.044,212.0,
0.23,0.699,0.0434,229.0,
0.241,0.691,0.043,247.0,
0.244,0.679,0.0428,265.0,
0.253,0.673,0.0423,282.0,
0.255,0.675,0.0417,300.0,
0.262,0.663,0.0421,318.0,
0.264,0.667,0.0412,335.0,
0.271,0.661,0.0406,353.0,
0.275,0.65,0.0403,371.0,
0.278,0.644,0.0406,388.0,
0.281,0.645,0.0405,406.0,
0.284,0.644,0.0405,424.0,
0.286,0.642,0.0401,441.0,
0.288,0.636,0.0396,459.0,
0.294,0.633,0.0399,476.0,
0.292,0.627,0.0394,494.0,
0.292,0.636,0.0392,512.0,
0.296,0.63,0.0396,529.0,
0.299,0.632,0.0396,547.0,
0.302,0.627,0.0393,565.0,
0.299,0.624,0.0394,582.0,
0.299,0.629,0.0389,600.0,
