A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.12,0.109,0.765,2328.0,
0.107,0.206,0.687,4657.0,
0.0956,0.292,0.613,6985.0,
0.085,0.368,0.541,9313.0,
0.075,0.441,0.484,11642.0,
0.0678,0.5,0.436,13970.0,
0.0602,0.549,0.387,16298.0,
0.0539,0.594,0.348,18627.0,
0.0484,0.649,0.305,20955.0,
0.0429,0.689,0.274,23283.0,
0.038,0.714,0.247,25612.0,
0.0341,0.741,0.219,27940.0,
0.0307,0.764,0.196,30268.0,
0.0275,0.802,0.176,32597.0,
0.0242,0.825,0.156,34925.0,
0.022,0.83,0.141,37253.0,
0.0194,0.851,0.125,39582.0,
0.0174,0.86,0.113,41910.0,
0.0156,0.875,0.1,44238.0,
0.014,0.886,0.0895,46567.0,
0.0125,0.923,0.0812,48895.0,
0.0113,0.917,0.0725,51223.0,
0.01,0.929,0.064,53552.0,
0.00898,0.937,0.0579,55880.0,
0.00809,0.935,0.0521,58208.0,
0.0072,0.937,0.0462,60537.0,
0.00636,0.95,0.0413,62865.0,
0.00571,0.951,0.0372,65193.0,
0.00516,0.955,0.0329,67522.0,
0.00459,0.961,0.0293,69850.0,
0.00414,0.968,0.0265,72178.0,
0.00372,0.963,0.0239,74507.0,
0.00328,0.965,0.0212,76835.0,
