A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.039
0.108,0.193,0.696,5424.0,
0.0877,0.347,0.564,10847.0,
0.0713,0.478,0.455,16271.0,
0.0569,0.577,0.368,21695.0,
0.0459,0.658,0.294,27118.0,
0.0373,0.729,0.241,32542.0,
0.0304,0.771,0.198,37966.0,
0.0248,0.812,0.159,43389.0,
0.02,0.838,0.13,48813.0,
0.0164,0.887,0.105,54236.0,
0.0133,0.904,0.0852,59660.0,
0.0107,0.91,0.07,65084.0,
0.00865,0.931,0.0563,70507.0,
0.00711,0.937,0.0455,75931.0,
0.00579,0.949,0.0371,81355.0,
0.00471,0.956,0.0302,86778.0,
0.00384,0.969,0.0247,92202.0,
0.00309,0.978,0.02,97626.0,
0.00255,0.982,0.0162,103049.0,
0.00209,0.975,0.0132,108473.0,
