P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.014
0.0516,0.771,0.163,22.6,
0.11,0.807,0.0665,45.2,
0.168,0.766,0.0531,67.8,
0.224,0.72,0.0491,90.4,
0.281,0.66,0.0453,113.0,
0.337,0.616,0.0417,136.0,
0.391,0.557,0.0378,158.0,
0.449,0.504,0.0348,181.0,
0.498,0.455,0.0318,203.0,
0.55,0.411,0.0282,226.0,
0.598,0.366,0.0251,249.0,
0.659,0.313,0.0219,271.0,
0.697,0.276,0.0192,294.0,
0.74,0.232,0.0163,316.0,
0.781,0.193,0.014,339.0,
0.821,0.159,0.0117,362.0,
0.855,0.127,0.00927,384.0,
0.889,0.0984,0.00738,407.0,
0.911,0.0773,0.00576,429.0,
0.937,0.059,0.00442,452.0,
0.943,0.0454,0.00343,475.0,
0.951,0.0363,0.00266,497.0,
0.966,0.0301,0.00219,520.0,
0.979,0.026,0.00184,542.0,
0.981,0.0231,0.00159,565.0,
