P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0175
0.0516,0.726,0.215,18.36,
0.109,0.784,0.0822,36.72,
0.168,0.752,0.0568,55.08,
0.224,0.707,0.0494,73.44,
0.284,0.654,0.0452,91.8,
0.337,0.603,0.0411,110.0,
0.397,0.551,0.038,129.0,
0.446,0.503,0.0349,147.0,
0.501,0.45,0.0316,165.0,
0.554,0.403,0.028,184.0,
0.604,0.354,0.025,202.0,
0.656,0.307,0.022,220.0,
0.705,0.266,0.0187,239.0,
0.738,0.221,0.0164,257.0,
0.783,0.185,0.0137,275.0,
0.835,0.151,0.0111,294.0,
0.873,0.119,0.00903,312.0,
0.9,0.0919,0.00711,330.0,
0.912,0.0716,0.00556,349.0,
0.933,0.0542,0.00425,367.0,
0.947,0.0427,0.0033,386.0,
0.958,0.0343,0.00259,404.0,
0.966,0.0287,0.00214,422.0,
0.965,0.0251,0.00181,441.0,
0.965,0.0228,0.00159,459.0,
