A,P,time,cat
0.999,0.0,0.0,0.033
0.893,0.1,411.0,
0.816,0.189,822.0,
0.736,0.267,1233.0,
0.659,0.339,1644.0,
0.61,0.393,2054.0,
0.553,0.454,2465.0,
0.501,0.499,2876.0,
0.463,0.534,3287.0,
0.426,0.572,3698.0,
0.394,0.608,4109.0,
0.366,0.637,4520.0,
0.34,0.663,4931.0,
0.317,0.684,5341.0,
0.295,0.698,5752.0,
0.279,0.721,6163.0,
0.263,0.741,6574.0,
0.246,0.747,6985.0,
0.236,0.766,7396.0,
0.221,0.78,7807.0,
0.213,0.782,8218.0,
0.204,0.798,8628.0,
0.195,0.799,9039.0,
0.187,0.816,9450.0,
0.182,0.821,9861.0,
0.179,0.816,10272.0,
0.171,0.831,10683.0,
0.167,0.837,11094.0,
0.164,0.837,11505.0,
0.161,0.82,11915.0,
0.159,0.839,12326.0,
0.156,0.847,12737.0,
0.152,0.854,13148.0,
0.151,0.843,13559.0,
