A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.017
0.0816,0.122,0.798,9604.0,
0.0721,0.227,0.708,19209.0,
0.0623,0.316,0.616,28813.0,
0.0557,0.398,0.541,38418.0,
0.049,0.464,0.485,48022.0,
0.0438,0.522,0.429,57626.0,
0.0386,0.571,0.38,67231.0,
0.0345,0.619,0.341,76835.0,
0.0306,0.669,0.302,86440.0,
0.0273,0.699,0.269,96044.0,
0.0243,0.734,0.24,105648.0,
0.022,0.757,0.214,115253.0,
0.0193,0.791,0.192,124857.0,
0.0174,0.805,0.17,134462.0,
0.0156,0.83,0.152,144066.0,
0.0138,0.853,0.136,153670.0,
0.0124,0.86,0.123,163275.0,
0.0111,0.882,0.11,172879.0,
0.00986,0.886,0.0972,182484.0,
0.00887,0.91,0.087,192088.0,
0.0079,0.912,0.0787,201693.0,
0.00721,0.924,0.0706,211297.0,
0.00636,0.924,0.0622,220901.0,
0.00573,0.935,0.0562,230506.0,
0.00517,0.94,0.0504,240110.0,
0.00461,0.936,0.0449,249715.0,
0.00407,0.967,0.0405,259319.0,
0.00364,0.964,0.0363,268923.0,
0.00327,0.961,0.0323,278528.0,
0.003,0.956,0.0287,288132.0,
0.00265,0.976,0.0258,297737.0,
0.00236,0.977,0.0232,307341.0,
