A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02125
0.0748,0.2,0.733,13321.0,
0.0593,0.352,0.589,26643.0,
0.048,0.48,0.48,39964.0,
0.039,0.583,0.381,53285.0,
0.032,0.659,0.312,66607.0,
0.0261,0.72,0.256,79928.0,
0.0214,0.763,0.211,93249.0,
0.0175,0.807,0.173,106571.0,
0.0144,0.852,0.143,119892.0,
0.0119,0.856,0.118,133213.0,
0.00973,0.9,0.0979,146534.0,
0.00804,0.903,0.0793,159856.0,
0.00669,0.927,0.0658,173177.0,
0.00556,0.94,0.0545,186498.0,
0.00455,0.946,0.0447,199820.0,
0.00378,0.949,0.0369,213141.0,
0.00315,0.962,0.0305,226462.0,
0.00258,0.964,0.025,239784.0,
0.00213,0.969,0.0211,253105.0,
