A,P,time,cat
0.994,0.0,0.0,0.07125000000000001
0.909,0.0222,969.0,
0.902,0.0452,1937.0,
0.878,0.0682,2906.0,
0.852,0.0914,3874.0,
0.828,0.115,4843.0,
0.795,0.139,5811.0,
0.782,0.165,6780.0,
0.748,0.19,7748.0,
0.72,0.216,8717.0,
0.698,0.245,9685.0,
0.665,0.269,10654.0,
0.644,0.296,11622.0,
0.617,0.328,12591.0,
0.586,0.358,13559.0,
0.553,0.384,14528.0,
0.526,0.419,15496.0,
0.49,0.448,16465.0,
0.458,0.481,17433.0,
0.424,0.526,18402.0,
0.39,0.563,19370.0,
0.349,0.596,20339.0,
0.311,0.631,21307.0,
0.265,0.677,22276.0,
0.227,0.725,23244.0,
0.183,0.769,24213.0,
0.139,0.817,25181.0,
0.0957,0.882,26150.0,
0.0572,0.917,27118.0,
0.0295,0.95,28087.0,
0.0157,0.974,29055.0,
0.0103,0.987,30024.0,
0.00868,0.996,30992.0,
0.00813,0.981,31961.0,
0.00792,0.987,32929.0,
0.00802,0.991,33898.0,
