A,P,time,cat
0.995,0.0,0.0,0.057
0.935,0.029,1989.0,
0.893,0.0592,3977.0,
0.862,0.0914,5966.0,
0.832,0.123,7955.0,
0.793,0.154,9943.0,
0.758,0.186,11932.0,
0.727,0.222,13921.0,
0.699,0.258,15909.0,
0.654,0.297,17898.0,
0.615,0.339,19887.0,
0.58,0.374,21875.0,
0.534,0.421,23864.0,
0.495,0.457,25853.0,
0.451,0.507,27842.0,
0.398,0.554,29830.0,
0.356,0.604,31819.0,
0.303,0.663,33808.0,
0.244,0.718,35796.0,
0.182,0.777,37785.0,
0.12,0.848,39774.0,
0.0631,0.916,41762.0,
0.0255,0.968,43751.0,
0.0115,0.977,45740.0,
0.00863,0.998,47728.0,
0.00815,0.984,49717.0,
