A,P,time,cat
0.999,0.0,0.0,0.075
0.827,0.103,38.97,
0.739,0.192,77.93,
0.664,0.268,117.0,
0.599,0.335,156.0,
0.548,0.393,195.0,
0.493,0.445,234.0,
0.451,0.49,273.0,
0.411,0.531,312.0,
0.372,0.569,351.0,
0.345,0.593,390.0,
0.316,0.609,429.0,
0.293,0.64,468.0,
0.271,0.662,507.0,
0.257,0.673,546.0,
0.239,0.703,584.0,
0.226,0.714,623.0,
0.215,0.721,662.0,
0.204,0.743,701.0,
0.194,0.737,740.0,
0.187,0.747,779.0,
0.181,0.754,818.0,
0.174,0.753,857.0,
0.165,0.765,896.0,
0.163,0.775,935.0,
0.159,0.78,974.0,
0.154,0.782,1013.0,
0.151,0.774,1052.0,
0.148,0.789,1091.0,
0.147,0.783,1130.0,
