A,P,time,cat
0.989,0.0,0.0,0.11249999999999999
0.788,0.107,28.23,
0.694,0.197,56.47,
0.624,0.274,84.7,
0.562,0.342,113.0,
0.507,0.4,141.0,
0.448,0.453,169.0,
0.406,0.496,198.0,
0.371,0.536,226.0,
0.338,0.571,254.0,
0.309,0.592,282.0,
0.281,0.618,311.0,
0.261,0.635,339.0,
0.243,0.654,367.0,
0.229,0.671,395.0,
0.218,0.693,424.0,
0.203,0.698,452.0,
0.195,0.709,480.0,
0.184,0.722,508.0,
0.177,0.718,536.0,
0.17,0.734,565.0,
0.163,0.743,593.0,
0.156,0.742,621.0,
0.154,0.748,649.0,
0.148,0.749,678.0,
0.146,0.751,706.0,
0.14,0.764,734.0,
0.14,0.76,762.0,
0.136,0.76,791.0,
0.134,0.768,819.0,
0.132,0.765,847.0,
