P,A,time,cat
0.0,1.0,0.0,0.0885
0.172,0.815,63.31,
0.294,0.686,127.0,
0.392,0.577,190.0,
0.472,0.495,253.0,
0.538,0.435,317.0,
0.591,0.38,380.0,
0.632,0.33,443.0,
0.674,0.294,506.0,
0.711,0.256,570.0,
0.744,0.223,633.0,
0.773,0.199,696.0,
0.8,0.173,760.0,
0.822,0.152,823.0,
0.844,0.135,886.0,
0.855,0.118,950.0,
0.869,0.104,1013.0,
0.888,0.0913,1076.0,
0.908,0.0818,1140.0,
0.9,0.071,1203.0,
0.916,0.0628,1266.0,
0.918,0.0566,1330.0,
0.936,0.0497,1393.0,
0.948,0.045,1456.0,
0.946,0.0401,1519.0,
0.948,0.0367,1583.0,
0.96,0.0337,1646.0,
0.957,0.0305,1709.0,
0.971,0.0281,1773.0,
0.973,0.0256,1836.0,
