A,P,time,cat
1.001,0.0,0.0,0.1215
0.841,0.0488,61.2,
0.789,0.0978,122.0,
0.741,0.147,184.0,
0.699,0.194,245.0,
0.641,0.245,306.0,
0.603,0.294,367.0,
0.547,0.34,428.0,
0.501,0.385,490.0,
0.456,0.436,551.0,
0.41,0.478,612.0,
0.367,0.525,673.0,
0.323,0.565,734.0,
0.282,0.616,796.0,
0.238,0.656,857.0,
0.203,0.695,918.0,
0.168,0.742,979.0,
0.135,0.784,1040.0,
0.106,0.813,1102.0,
0.0816,0.85,1163.0,
0.062,0.874,1224.0,
0.0467,0.907,1285.0,
0.0358,0.918,1346.0,
0.0272,0.932,1408.0,
0.0215,0.945,1469.0,
0.0175,0.947,1530.0,
0.0143,0.959,1591.0,
0.0123,0.964,1652.0,
0.0109,0.956,1714.0,
0.00988,0.969,1775.0,
0.00902,0.986,1836.0,
