A,P,time,cat
1.01,0.0,0.0,0.081
0.892,0.0414,77.03,
0.836,0.0824,154.0,
0.791,0.125,231.0,
0.762,0.167,308.0,
0.72,0.206,385.0,
0.674,0.248,462.0,
0.639,0.284,539.0,
0.596,0.33,616.0,
0.567,0.368,693.0,
0.523,0.405,770.0,
0.472,0.446,847.0,
0.441,0.486,924.0,
0.404,0.521,1001.0,
0.366,0.564,1078.0,
0.327,0.606,1155.0,
0.294,0.632,1232.0,
0.26,0.669,1310.0,
0.225,0.712,1387.0,
0.193,0.743,1464.0,
0.163,0.773,1541.0,
0.135,0.803,1618.0,
0.108,0.835,1695.0,
0.0855,0.858,1772.0,
0.0661,0.89,1849.0,
0.0506,0.92,1926.0,
0.0387,0.931,2003.0,
0.0295,0.941,2080.0,
0.0232,0.955,2157.0,
0.0184,0.956,2234.0,
0.0151,0.959,2311.0,
0.0128,0.965,2388.0,
0.011,0.967,2465.0,
0.00999,0.978,2542.0,
