A,P,time,cat
1.0,0.0,0.0,0.123
0.888,0.109,0.221,
0.794,0.205,0.441,
0.703,0.288,0.662,
0.626,0.367,0.883,
0.564,0.431,1.103,
0.508,0.498,1.324,
0.45,0.543,1.545,
0.401,0.589,1.765,
0.361,0.637,1.986,
0.32,0.679,2.207,
0.289,0.706,2.428,
0.26,0.733,2.648,
0.233,0.761,2.869,
0.208,0.782,3.09,
0.19,0.794,3.31,
0.168,0.822,3.531,
0.15,0.835,3.752,
0.136,0.852,3.972,
0.122,0.87,4.193,
0.109,0.88,4.414,
0.0984,0.896,4.634,
0.0902,0.894,4.855,
0.0806,0.913,5.076,
0.0727,0.926,5.296,
0.0655,0.93,5.517,
0.0589,0.93,5.738,
0.0542,0.941,5.959,
0.0484,0.938,6.179,
0.0444,0.958,6.4,
0.0405,0.951,6.621,
0.0364,0.955,6.841,
0.0336,0.953,7.062,
0.0306,0.955,7.283,
0.0281,0.965,7.503,
0.0257,0.965,7.724,
