A,P,time,cat
1.003,0.0,0.0,0.052
0.928,0.0315,0.0287,
0.883,0.0687,0.0574,
0.835,0.107,0.0862,
0.802,0.144,0.115,
0.767,0.181,0.144,
0.74,0.216,0.172,
0.699,0.257,0.201,
0.664,0.291,0.23,
0.624,0.321,0.259,
0.594,0.362,0.287,
0.557,0.393,0.316,
0.519,0.44,0.345,
0.485,0.469,0.373,
0.443,0.506,0.402,
0.418,0.54,0.431,
0.381,0.569,0.46,
0.35,0.61,0.488,
0.317,0.635,0.517,
0.282,0.67,0.546,
0.25,0.708,0.574,
0.222,0.735,0.603,
0.191,0.774,0.632,
0.165,0.803,0.661,
0.138,0.825,0.689,
0.116,0.848,0.718,
0.0946,0.866,0.747,
0.075,0.903,0.775,
0.0597,0.925,0.804,
0.0464,0.936,0.833,
0.0353,0.948,0.862,
0.0276,0.95,0.89,
0.0218,0.957,0.919,
0.018,0.964,0.948,
0.015,0.968,0.977,
0.0129,0.978,1.005,
0.0115,0.978,1.034,
