A,P,time,cat
0.993,0.0,0.0,0.078
0.889,0.0303,0.0197,
0.864,0.0687,0.0394,
0.824,0.108,0.0591,
0.787,0.145,0.0789,
0.737,0.182,0.0986,
0.702,0.221,0.118,
0.657,0.257,0.138,
0.634,0.295,0.158,
0.601,0.333,0.177,
0.554,0.372,0.197,
0.522,0.4,0.217,
0.49,0.444,0.237,
0.455,0.478,0.256,
0.414,0.513,0.276,
0.381,0.55,0.296,
0.347,0.587,0.315,
0.312,0.628,0.335,
0.282,0.652,0.355,
0.248,0.69,0.375,
0.22,0.729,0.394,
0.19,0.745,0.414,
0.162,0.776,0.434,
0.137,0.809,0.453,
0.114,0.828,0.473,
0.0918,0.866,0.493,
0.0736,0.877,0.513,
0.0583,0.899,0.532,
0.0463,0.91,0.552,
0.0361,0.916,0.572,
0.029,0.945,0.591,
0.023,0.946,0.611,
0.0191,0.96,0.631,
0.0159,0.959,0.651,
0.0139,0.947,0.67,
0.0124,0.971,0.69,
