A,P,time,cat
0.994,0.0,0.0,0.015
0.933,0.0663,1.144,
0.863,0.132,2.289,
0.798,0.197,3.433,
0.731,0.257,4.578,
0.671,0.32,5.722,
0.608,0.376,6.867,
0.557,0.437,8.011,
0.502,0.49,9.156,
0.45,0.539,10.3,
0.399,0.582,11.44,
0.358,0.639,12.59,
0.312,0.679,13.73,
0.271,0.722,14.88,
0.237,0.756,16.02,
0.204,0.796,17.17,
0.174,0.825,18.31,
0.149,0.859,19.46,
0.126,0.866,20.6,
0.107,0.889,21.74,
0.0903,0.901,22.89,
0.0765,0.912,24.03,
0.0663,0.937,25.18,
0.0568,0.937,26.32,
0.05,0.948,27.47,
0.0441,0.95,28.61,
0.0391,0.961,29.76,
0.0356,0.967,30.9,
