A,P,time,cat
0.996,0.0,0.0,0.01
0.944,0.0521,1.349,
0.896,0.104,2.697,
0.831,0.155,4.046,
0.798,0.207,5.394,
0.737,0.255,6.743,
0.695,0.304,8.092,
0.649,0.348,9.44,
0.598,0.396,10.79,
0.561,0.442,12.14,
0.512,0.485,13.49,
0.472,0.519,14.83,
0.434,0.561,16.18,
0.394,0.595,17.53,
0.356,0.64,18.88,
0.322,0.67,20.23,
0.288,0.702,21.58,
0.259,0.735,22.93,
0.233,0.766,24.27,
0.207,0.788,25.62,
0.183,0.814,26.97,
0.16,0.834,28.32,
0.14,0.854,29.67,
0.125,0.873,31.02,
0.109,0.884,32.37,
0.0958,0.895,33.72,
0.0842,0.912,35.06,
0.0745,0.922,36.41,
0.066,0.934,37.76,
0.0596,0.932,39.11,
0.0531,0.946,40.46,
0.0469,0.94,41.81,
0.0432,0.96,43.16,
0.0394,0.962,44.5,
0.0358,0.961,45.85,
0.0338,0.95,47.2,
0.0319,0.973,48.55,
