P,A,time,cat
0.0,0.995,0.0,0.08625000000000001
0.029,0.918,6707.0,
0.058,0.876,13413.0,
0.0884,0.86,20120.0,
0.117,0.824,26827.0,
0.146,0.781,33533.0,
0.18,0.753,40240.0,
0.209,0.721,46947.0,
0.243,0.696,53653.0,
0.276,0.652,60360.0,
0.305,0.63,67067.0,
0.346,0.595,73773.0,
0.378,0.561,80480.0,
0.412,0.527,87187.0,
0.446,0.492,93893.0,
0.479,0.456,100600.0,
0.519,0.417,107307.0,
0.556,0.387,114014.0,
0.601,0.348,120720.0,
0.633,0.312,127427.0,
0.676,0.278,134134.0,
0.712,0.242,140840.0,
0.755,0.203,147547.0,
0.793,0.17,154254.0,
0.821,0.138,160960.0,
0.866,0.11,167667.0,
0.883,0.0846,174374.0,
0.905,0.0655,181080.0,
0.927,0.0514,187787.0,
0.935,0.0425,194494.0,
0.952,0.0367,201200.0,
0.939,0.0334,207907.0,
