P,A,time,cat
0.0,0.994,0.0,0.069
0.0392,0.908,13559.0,
0.0782,0.87,27118.0,
0.12,0.825,40678.0,
0.163,0.775,54237.0,
0.205,0.743,67796.0,
0.247,0.702,81355.0,
0.293,0.653,94914.0,
0.34,0.615,108473.0,
0.386,0.564,122032.0,
0.44,0.522,135592.0,
0.482,0.466,149151.0,
0.542,0.417,162710.0,
0.588,0.369,176269.0,
0.635,0.321,189828.0,
0.69,0.264,203388.0,
0.739,0.215,216947.0,
0.814,0.167,230506.0,
0.85,0.122,244065.0,
0.887,0.0838,257624.0,
0.927,0.0586,271183.0,
0.948,0.0433,284742.0,
0.951,0.0359,298302.0,
0.951,0.0321,311861.0,
0.95,0.031,325420.0,
