P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04125
0.111,0.176,0.697,330.0,
0.217,0.154,0.609,659.0,
0.311,0.137,0.538,989.0,
0.4,0.119,0.466,1318.0,
0.48,0.103,0.404,1648.0,
0.553,0.0877,0.354,1978.0,
0.615,0.0762,0.299,2307.0,
0.665,0.0655,0.26,2637.0,
0.707,0.056,0.223,2966.0,
0.757,0.0475,0.186,3296.0,
0.792,0.0405,0.161,3625.0,
0.835,0.0343,0.135,3955.0,
0.839,0.0294,0.115,4285.0,
0.872,0.0245,0.0968,4614.0,
0.899,0.0211,0.0824,4944.0,
0.9,0.0178,0.0707,5273.0,
0.905,0.0155,0.0598,5603.0,
0.93,0.0131,0.0523,5932.0,
0.936,0.0115,0.0452,6262.0,
0.94,0.01,0.0389,6592.0,
0.951,0.00872,0.0343,6921.0,
0.951,0.00758,0.0299,7251.0,
0.959,0.00688,0.0268,7580.0,
0.957,0.00618,0.0238,7910.0,
