P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.107,0.179,0.697,393.0,
0.207,0.157,0.617,786.0,
0.301,0.138,0.555,1179.0,
0.381,0.121,0.473,1572.0,
0.47,0.106,0.419,1965.0,
0.526,0.0918,0.363,2358.0,
0.593,0.0795,0.318,2751.0,
0.646,0.069,0.272,3144.0,
0.693,0.06,0.235,3537.0,
0.747,0.0512,0.201,3930.0,
0.78,0.0441,0.175,4323.0,
0.81,0.0377,0.147,4716.0,
0.846,0.0323,0.127,5109.0,
0.859,0.0272,0.107,5502.0,
0.871,0.0237,0.0926,5895.0,
0.898,0.0201,0.0792,6288.0,
0.91,0.0172,0.0674,6681.0,
0.924,0.0151,0.059,7074.0,
0.934,0.013,0.0509,7467.0,
0.947,0.0112,0.0444,7860.0,
0.944,0.00982,0.0386,8253.0,
0.959,0.0087,0.034,8646.0,
0.958,0.00766,0.0306,9039.0,
