P,A,time,cat
0.0,1.0,0.0,0.06625
0.0279,0.915,2961.0,
0.0554,0.89,5922.0,
0.0834,0.863,8884.0,
0.112,0.834,11845.0,
0.143,0.797,14806.0,
0.174,0.768,17767.0,
0.203,0.744,20728.0,
0.237,0.712,23690.0,
0.268,0.679,26651.0,
0.303,0.64,29612.0,
0.333,0.609,32573.0,
0.37,0.579,35534.0,
0.406,0.547,38496.0,
0.447,0.504,41457.0,
0.486,0.462,44418.0,
0.525,0.425,47379.0,
0.566,0.385,50341.0,
0.609,0.338,53302.0,
0.661,0.297,56263.0,
0.711,0.252,59224.0,
0.754,0.202,62185.0,
0.812,0.153,65147.0,
0.86,0.102,68108.0,
0.911,0.057,71069.0,
0.96,0.0242,74030.0,
0.968,0.0113,76991.0,
0.989,0.00827,79953.0,
0.99,0.00788,82914.0,
0.993,0.00766,85875.0,
