P,A,time,cat
0.0,1.001,0.0,0.053
0.0253,0.928,4109.0,
0.0512,0.904,8218.0,
0.0773,0.876,12327.0,
0.103,0.848,16435.0,
0.13,0.822,20544.0,
0.159,0.792,24653.0,
0.189,0.762,28762.0,
0.216,0.746,32871.0,
0.246,0.706,36980.0,
0.274,0.676,41088.0,
0.305,0.647,45197.0,
0.34,0.619,49306.0,
0.374,0.588,53415.0,
0.415,0.551,57524.0,
0.445,0.512,61633.0,
0.474,0.481,65742.0,
0.512,0.44,69850.0,
0.552,0.405,73959.0,
0.597,0.363,78068.0,
0.641,0.322,82177.0,
0.682,0.279,86286.0,
0.723,0.232,90395.0,
0.782,0.185,94504.0,
0.821,0.137,98612.0,
0.884,0.0869,102721.0,
0.93,0.0446,106830.0,
0.957,0.0184,110939.0,
0.979,0.00966,115048.0,
0.989,0.00812,119157.0,
0.985,0.00781,123265.0,
0.994,0.00772,127374.0,
0.997,0.00781,131483.0,
0.995,0.00774,135592.0,
