A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.022
0.0,0.863,0.129,55.5,
0.00163,0.752,0.238,111.0,
0.00226,0.648,0.338,166.0,
0.00276,0.563,0.423,222.0,
0.00322,0.486,0.505,278.0,
0.00356,0.42,0.569,333.0,
0.00394,0.365,0.626,388.0,
0.00424,0.314,0.667,444.0,
0.00443,0.273,0.71,500.0,
0.0047,0.236,0.742,555.0,
0.00477,0.203,0.77,610.0,
0.00497,0.176,0.801,666.0,
0.00519,0.153,0.825,722.0,
0.00519,0.132,0.85,777.0,
0.00532,0.115,0.856,832.0,
0.00539,0.0993,0.87,888.0,
0.00548,0.086,0.893,944.0,
0.00558,0.0744,0.899,999.0,
0.00565,0.0646,0.91,1054.0,
0.00562,0.0565,0.921,1110.0,
0.00566,0.0487,0.931,1166.0,
0.00578,0.0421,0.936,1221.0,
0.00576,0.0361,0.945,1276.0,
0.00586,0.0315,0.955,1332.0,
0.00579,0.0276,0.962,1388.0,
0.00578,0.0233,0.964,1443.0,
0.00584,0.0204,0.965,1498.0,
0.0059,0.0174,0.963,1554.0,
