A,P,time,cat
0.995,0.0,0.0,0.006
0.884,0.111,0.435,
0.81,0.185,0.869,
0.75,0.254,1.304,
0.677,0.316,1.738,
0.63,0.363,2.173,
0.586,0.417,2.607,
0.542,0.46,3.042,
0.513,0.492,3.476,
0.47,0.528,3.911,
0.444,0.558,4.345,
0.419,0.582,4.78,
0.385,0.614,5.215,
0.367,0.624,5.649,
0.352,0.644,6.084,
0.333,0.673,6.518,
0.322,0.678,6.953,
0.307,0.7,7.387,
0.293,0.709,7.822,
0.286,0.711,8.256,
0.276,0.732,8.691,
0.269,0.716,9.125,
0.26,0.748,9.56,
0.253,0.75,9.995,
0.25,0.753,10.43,
0.244,0.756,10.86,
0.239,0.761,11.3,
0.235,0.767,11.73,
0.233,0.773,12.17,
0.226,0.774,12.6,
0.226,0.78,13.04,
0.226,0.777,13.47,
0.223,0.77,13.91,
0.219,0.782,14.34,
