A,P,time,cat
0.995,0.0,0.0,0.03
0.91,0.0717,0.631,
0.829,0.143,1.261,
0.766,0.212,1.892,
0.717,0.273,2.523,
0.637,0.34,3.154,
0.588,0.394,3.784,
0.527,0.458,4.415,
0.477,0.5,5.046,
0.433,0.559,5.676,
0.384,0.605,6.307,
0.347,0.646,6.938,
0.308,0.684,7.569,
0.272,0.727,8.199,
0.243,0.754,8.83,
0.211,0.771,9.461,
0.185,0.8,10.09,
0.165,0.83,10.72,
0.145,0.834,11.35,
0.13,0.867,11.98,
0.115,0.871,12.61,
0.104,0.894,13.24,
0.0936,0.9,13.88,
0.0841,0.906,14.51,
0.0763,0.92,15.14,
0.0704,0.928,15.77,
0.0638,0.936,16.4,
0.0597,0.946,17.03,
0.0558,0.941,17.66,
