A,P,time,cat
1.002,0.0,0.0,0.02
0.93,0.0671,0.869,
0.867,0.132,1.739,
0.791,0.191,2.608,
0.732,0.257,3.478,
0.675,0.316,4.347,
0.62,0.37,5.216,
0.568,0.424,6.086,
0.515,0.475,6.955,
0.469,0.526,7.825,
0.425,0.566,8.694,
0.385,0.603,9.563,
0.345,0.653,10.43,
0.311,0.684,11.3,
0.276,0.721,12.17,
0.245,0.736,13.04,
0.221,0.781,13.91,
0.196,0.804,14.78,
0.173,0.82,15.65,
0.155,0.831,16.52,
0.141,0.862,17.39,
0.126,0.875,18.26,
0.112,0.894,19.13,
0.101,0.896,20.0,
0.0908,0.913,20.87,
0.0833,0.905,21.73,
0.0759,0.927,22.6,
0.07,0.918,23.47,
0.0643,0.934,24.34,
0.0608,0.936,25.21,
0.0577,0.933,26.08,
0.0539,0.954,26.95,
0.0506,0.943,27.82,
0.049,0.963,28.69,
