A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.358,0.089,0.561,62.16,
0.215,0.225,0.554,124.0,
0.165,0.345,0.487,186.0,
0.136,0.45,0.409,249.0,
0.114,0.536,0.347,311.0,
0.0954,0.61,0.294,373.0,
0.0797,0.668,0.249,435.0,
0.0674,0.725,0.211,497.0,
0.0579,0.77,0.179,559.0,
0.0496,0.792,0.151,622.0,
0.042,0.816,0.132,684.0,
0.0359,0.845,0.112,746.0,
0.031,0.871,0.0965,808.0,
0.0267,0.873,0.0834,870.0,
0.023,0.899,0.0733,932.0,
0.0205,0.917,0.0638,995.0,
0.0178,0.928,0.0571,1057.0,
0.0158,0.928,0.0506,1119.0,
0.014,0.943,0.0454,1181.0,
0.0125,0.946,0.0405,1243.0,
0.0114,0.952,0.0369,1305.0,
0.0102,0.95,0.034,1368.0,
0.0095,0.951,0.0314,1430.0,
0.00875,0.955,0.0291,1492.0,
0.00817,0.976,0.0271,1554.0,
