A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.466,0.0603,0.477,42.36,
0.278,0.168,0.553,84.72,
0.203,0.275,0.516,127.0,
0.162,0.367,0.459,169.0,
0.139,0.454,0.401,212.0,
0.12,0.528,0.349,254.0,
0.102,0.59,0.3,297.0,
0.0873,0.646,0.264,339.0,
0.0759,0.694,0.228,381.0,
0.0663,0.726,0.198,424.0,
0.0581,0.77,0.173,466.0,
0.0503,0.797,0.151,508.0,
0.0442,0.813,0.133,551.0,
0.0388,0.838,0.116,593.0,
0.034,0.866,0.104,635.0,
0.0298,0.878,0.0906,678.0,
0.0268,0.893,0.0808,720.0,
0.0234,0.9,0.072,762.0,
0.0207,0.911,0.0648,805.0,
0.0189,0.918,0.0589,847.0,
0.0168,0.923,0.0532,890.0,
0.0153,0.929,0.0474,932.0,
0.0138,0.934,0.0434,974.0,
0.0127,0.932,0.0402,1017.0,
0.0116,0.95,0.0375,1059.0,
