A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.197,0.0466,0.752,11.97,
0.187,0.0934,0.707,23.94,
0.177,0.138,0.671,35.9,
0.166,0.187,0.636,47.87,
0.159,0.232,0.603,59.84,
0.147,0.279,0.566,71.81,
0.14,0.321,0.532,83.77,
0.131,0.364,0.5,95.74,
0.121,0.409,0.463,108.0,
0.112,0.454,0.429,120.0,
0.104,0.49,0.395,132.0,
0.0956,0.536,0.363,144.0,
0.087,0.583,0.334,156.0,
0.079,0.605,0.295,168.0,
0.0705,0.645,0.269,180.0,
0.0631,0.683,0.238,191.0,
0.0557,0.724,0.212,203.0,
0.0487,0.753,0.187,215.0,
0.0424,0.782,0.163,227.0,
0.0369,0.811,0.139,239.0,
0.0313,0.845,0.118,251.0,
0.0266,0.87,0.0996,263.0,
0.0218,0.889,0.0834,275.0,
0.0181,0.905,0.0683,287.0,
0.0147,0.923,0.0566,299.0,
0.012,0.938,0.0464,311.0,
0.00985,0.954,0.0378,323.0,
0.00822,0.951,0.0305,335.0,
0.00672,0.965,0.026,347.0,
0.00574,0.974,0.0217,359.0,
0.00495,0.976,0.0185,371.0,
