A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.193,0.0576,0.735,11.54,
0.18,0.112,0.695,23.08,
0.17,0.169,0.65,34.62,
0.159,0.224,0.602,46.15,
0.149,0.278,0.558,57.69,
0.136,0.337,0.524,69.23,
0.123,0.386,0.477,80.77,
0.114,0.431,0.433,92.31,
0.104,0.486,0.396,104.0,
0.0945,0.536,0.358,115.0,
0.0835,0.586,0.317,127.0,
0.0736,0.628,0.289,138.0,
0.0658,0.679,0.25,150.0,
0.0565,0.724,0.214,162.0,
0.048,0.762,0.185,173.0,
0.0409,0.802,0.154,185.0,
0.0339,0.828,0.13,196.0,
0.0274,0.856,0.106,208.0,
0.0222,0.875,0.0843,219.0,
0.0175,0.908,0.0664,231.0,
0.0139,0.938,0.0526,242.0,
0.0109,0.944,0.0416,254.0,
0.00874,0.956,0.0331,265.0,
0.00693,0.956,0.026,277.0,
0.00563,0.971,0.0216,288.0,
0.0047,0.978,0.0183,300.0,
