P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.043
0.139,0.596,0.231,1291.0,
0.258,0.501,0.198,2583.0,
0.366,0.43,0.171,3874.0,
0.449,0.368,0.144,5165.0,
0.525,0.312,0.122,6457.0,
0.591,0.266,0.107,7748.0,
0.633,0.232,0.0903,9039.0,
0.683,0.198,0.0783,10331.0,
0.717,0.172,0.0674,11622.0,
0.748,0.151,0.0592,12913.0,
0.776,0.134,0.053,14205.0,
0.791,0.119,0.0468,15496.0,
0.813,0.107,0.0421,16787.0,
0.827,0.0976,0.038,18079.0,
0.836,0.0896,0.0355,19370.0,
0.845,0.0838,0.0332,20661.0,
0.863,0.0789,0.031,21953.0,
0.859,0.0748,0.0294,23244.0,
0.862,0.0709,0.0278,24535.0,
0.863,0.0683,0.0269,25827.0,
0.873,0.0666,0.0257,27118.0,
