P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027499999999999997
0.372,0.0449,0.563,11418.0,
0.526,0.0336,0.419,22837.0,
0.626,0.0257,0.331,34255.0,
0.692,0.0207,0.266,45673.0,
0.743,0.0171,0.215,57091.0,
0.78,0.0141,0.177,68510.0,
0.818,0.0115,0.148,79928.0,
0.843,0.0097,0.124,91346.0,
0.851,0.0081,0.103,102764.0,
0.883,0.00689,0.0867,114183.0,
0.896,0.00575,0.0734,125601.0,
0.911,0.00486,0.0625,137019.0,
0.92,0.00419,0.0526,148437.0,
0.929,0.00353,0.0446,159856.0,
0.927,0.00301,0.0376,171274.0,
0.939,0.00253,0.0323,182692.0,
0.956,0.00217,0.0274,194110.0,
0.972,0.00185,0.0232,205529.0,
0.951,0.00154,0.0199,216947.0,
