P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.022
0.378,0.0451,0.571,14061.0,
0.527,0.0336,0.426,28123.0,
0.622,0.0265,0.333,42184.0,
0.702,0.0214,0.27,56246.0,
0.736,0.0174,0.218,70307.0,
0.783,0.0143,0.181,84368.0,
0.822,0.0119,0.153,98430.0,
0.849,0.01,0.127,112491.0,
0.864,0.00847,0.106,126552.0,
0.883,0.00707,0.0906,140614.0,
0.899,0.00601,0.0751,154675.0,
0.913,0.00516,0.0651,168737.0,
0.914,0.00431,0.0547,182798.0,
0.936,0.00372,0.0467,196859.0,
0.932,0.00316,0.0394,210921.0,
0.945,0.00266,0.0336,224982.0,
0.944,0.00227,0.0285,239044.0,
0.943,0.00195,0.025,253105.0,
