P,A,time,cat
0.0,1.006,0.0,0.05374999999999999
0.0432,0.907,514.0,
0.0757,0.88,1027.0,
0.108,0.84,1541.0,
0.142,0.825,2054.0,
0.173,0.77,2568.0,
0.207,0.74,3082.0,
0.241,0.71,3595.0,
0.275,0.683,4109.0,
0.31,0.648,4622.0,
0.339,0.609,5136.0,
0.377,0.576,5650.0,
0.41,0.544,6163.0,
0.452,0.508,6677.0,
0.482,0.48,7190.0,
0.52,0.44,7704.0,
0.563,0.405,8218.0,
0.591,0.372,8731.0,
0.633,0.334,9245.0,
0.68,0.302,9759.0,
0.695,0.258,10272.0,
0.747,0.225,10786.0,
0.775,0.186,11299.0,
0.817,0.154,11813.0,
0.858,0.123,12327.0,
0.884,0.0966,12840.0,
0.913,0.0728,13354.0,
0.919,0.0559,13867.0,
0.945,0.0414,14381.0,
0.952,0.0315,14895.0,
0.95,0.0241,15408.0,
0.968,0.0192,15922.0,
0.973,0.0154,16435.0,
0.96,0.0129,16949.0,
