P,A,time,cat
0.0,1.007,0.0,0.043
0.0523,0.907,1281.0,
0.098,0.86,2561.0,
0.141,0.815,3842.0,
0.19,0.776,5122.0,
0.23,0.732,6403.0,
0.273,0.693,7684.0,
0.318,0.647,8964.0,
0.355,0.609,10245.0,
0.396,0.569,11525.0,
0.437,0.527,12806.0,
0.479,0.49,14087.0,
0.512,0.456,15367.0,
0.551,0.41,16648.0,
0.601,0.381,17928.0,
0.638,0.339,19209.0,
0.675,0.299,20490.0,
0.709,0.262,21770.0,
0.735,0.228,23051.0,
0.779,0.191,24331.0,
0.811,0.158,25612.0,
0.852,0.128,26893.0,
0.869,0.0994,28173.0,
0.904,0.0749,29454.0,
0.927,0.0555,30734.0,
0.942,0.0407,32015.0,
0.942,0.0298,33296.0,
0.962,0.0222,34576.0,
0.958,0.0169,35857.0,
0.968,0.0135,37137.0,
0.966,0.0113,38418.0,
