A,P,time,cat
1.003,0.0,0.0,0.0345
0.87,0.127,207.0,
0.761,0.232,414.0,
0.675,0.325,622.0,
0.602,0.41,829.0,
0.521,0.477,1036.0,
0.463,0.535,1243.0,
0.407,0.602,1450.0,
0.363,0.639,1657.0,
0.317,0.684,1864.0,
0.279,0.722,2072.0,
0.25,0.748,2279.0,
0.217,0.792,2486.0,
0.192,0.807,2693.0,
0.172,0.832,2900.0,
0.154,0.853,3108.0,
0.135,0.864,3315.0,
0.122,0.874,3522.0,
0.108,0.899,3729.0,
0.0967,0.897,3936.0,
0.0858,0.916,4143.0,
0.0773,0.917,4350.0,
0.0697,0.931,4558.0,
0.0635,0.946,4765.0,
0.0571,0.949,4972.0,
0.0523,0.947,5179.0,
0.0472,0.947,5386.0,
0.0436,0.971,5594.0,
0.0396,0.967,5801.0,
0.0366,0.967,6008.0,
0.0341,0.96,6215.0,
