A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.484,0.43,0.0271,194.0,
0.238,0.628,0.0769,387.0,
0.116,0.697,0.13,581.0,
0.0568,0.69,0.184,775.0,
0.0278,0.679,0.234,969.0,
0.0135,0.639,0.285,1162.0,
0.00664,0.59,0.33,1356.0,
0.00324,0.549,0.384,1550.0,
0.00159,0.516,0.425,1743.0,
0.0,0.468,0.47,1937.0,
0.0,0.422,0.514,2131.0,
0.0,0.387,0.551,2325.0,
0.0,0.355,0.584,2518.0,
0.0,0.32,0.624,2712.0,
0.0,0.287,0.661,2906.0,
0.0,0.26,0.683,3099.0,
0.0,0.235,0.717,3293.0,
0.0,0.212,0.735,3487.0,
0.0,0.192,0.762,3681.0,
0.0,0.17,0.778,3874.0,
0.0,0.153,0.798,4068.0,
0.0,0.141,0.81,4262.0,
0.0,0.13,0.817,4455.0,
0.0,0.119,0.832,4649.0,
0.0,0.108,0.833,4843.0,
0.0,0.101,0.853,5037.0,
0.0,0.095,0.852,5230.0,
0.0,0.0893,0.858,5424.0,
0.0,0.0871,0.873,5618.0,
0.0,0.0826,0.86,5811.0,
0.0,0.0804,0.866,6005.0,
0.0,0.0775,0.875,6199.0,
0.0,0.0748,0.879,6393.0,
0.0,0.0732,0.884,6586.0,
0.0,0.0721,0.883,6780.0,
