A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.349,0.563,0.0403,282.0,
0.123,0.717,0.102,565.0,
0.0434,0.745,0.164,848.0,
0.0153,0.709,0.227,1130.0,
0.0054,0.66,0.284,1412.0,
0.00191,0.6,0.344,1695.0,
0.0,0.553,0.396,1978.0,
0.0,0.5,0.452,2260.0,
0.0,0.449,0.501,2542.0,
0.0,0.403,0.546,2825.0,
0.0,0.36,0.588,3108.0,
0.0,0.321,0.633,3390.0,
0.0,0.284,0.668,3672.0,
0.0,0.252,0.702,3955.0,
0.0,0.224,0.728,4238.0,
0.0,0.197,0.757,4520.0,
0.0,0.177,0.777,4802.0,
0.0,0.154,0.799,5085.0,
0.0,0.141,0.826,5368.0,
0.0,0.125,0.843,5650.0,
0.0,0.115,0.841,5932.0,
0.0,0.106,0.852,6215.0,
0.0,0.0987,0.852,6498.0,
0.0,0.0918,0.867,6780.0,
0.0,0.086,0.881,7062.0,
0.0,0.0827,0.876,7345.0,
0.0,0.0785,0.882,7628.0,
0.0,0.0769,0.89,7910.0,
