A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.046
0.51,0.419,0.0358,0.427,
0.632,0.244,0.0879,0.854,
0.632,0.184,0.14,1.281,
0.608,0.155,0.194,1.708,
0.573,0.145,0.248,2.135,
0.537,0.133,0.298,2.563,
0.492,0.125,0.349,2.99,
0.453,0.113,0.397,3.417,
0.415,0.104,0.445,3.844,
0.379,0.0964,0.49,4.271,
0.337,0.0874,0.533,4.698,
0.303,0.0781,0.579,5.125,
0.27,0.071,0.624,5.552,
0.243,0.0639,0.664,5.979,
0.211,0.0559,0.713,6.406,
0.183,0.0488,0.74,6.834,
0.157,0.0425,0.786,7.261,
0.133,0.0365,0.813,7.688,
0.111,0.0311,0.834,8.115,
0.0921,0.0259,0.862,8.542,
0.0754,0.0213,0.885,8.969,
0.0613,0.0177,0.898,9.396,
0.049,0.0143,0.921,9.823,
0.0396,0.0117,0.938,10.25,
0.0325,0.00934,0.942,10.68,
0.0255,0.00755,0.957,11.1,
0.0207,0.00607,0.965,11.53,
0.0169,0.00494,0.969,11.96,
0.0143,0.00408,0.982,12.39,
0.012,0.00338,0.969,12.81,
0.0104,0.00289,0.97,13.24,
