A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.369,0.567,0.0204,0.261,
0.54,0.359,0.0586,0.523,
0.593,0.256,0.0979,0.784,
0.609,0.204,0.139,1.045,
0.6,0.175,0.178,1.307,
0.576,0.156,0.218,1.568,
0.554,0.144,0.257,1.829,
0.514,0.135,0.296,2.091,
0.488,0.127,0.336,2.352,
0.462,0.12,0.369,2.613,
0.437,0.113,0.411,2.875,
0.4,0.105,0.45,3.136,
0.375,0.0987,0.48,3.397,
0.342,0.0909,0.521,3.659,
0.324,0.0852,0.561,3.92,
0.295,0.0782,0.585,4.181,
0.269,0.0723,0.624,4.443,
0.246,0.0661,0.652,4.704,
0.22,0.0603,0.682,4.965,
0.199,0.0553,0.71,5.227,
0.175,0.0492,0.738,5.488,
0.158,0.0446,0.767,5.75,
0.139,0.0399,0.788,6.011,
0.123,0.035,0.822,6.272,
0.106,0.0314,0.823,6.534,
0.0918,0.0273,0.85,6.795,
0.0791,0.024,0.872,7.056,
0.0676,0.0209,0.891,7.318,
0.0584,0.0178,0.9,7.579,
0.0492,0.0152,0.921,7.84,
0.0414,0.013,0.928,8.102,
0.0354,0.0112,0.927,8.363,
0.03,0.00948,0.95,8.624,
0.0255,0.00811,0.93,8.886,
0.0219,0.00688,0.958,9.147,
0.0189,0.00584,0.955,9.408,
0.0165,0.00498,0.977,9.67,
0.0142,0.00433,0.962,9.931,
