A,P,time,cat
1.001,0.0,0.0,0.0315
0.72,0.262,1917.0,
0.588,0.394,3835.0,
0.496,0.482,5752.0,
0.432,0.546,7670.0,
0.374,0.599,9587.0,
0.335,0.644,11505.0,
0.297,0.667,13422.0,
0.266,0.704,15340.0,
0.238,0.722,17257.0,
0.213,0.753,19175.0,
0.194,0.777,21092.0,
0.177,0.806,23009.0,
0.16,0.817,24927.0,
0.145,0.824,26844.0,
0.132,0.84,28762.0,
0.121,0.837,30679.0,
0.11,0.854,32597.0,
0.101,0.883,34514.0,
0.0926,0.883,36432.0,
0.0835,0.883,38349.0,
0.0771,0.888,40267.0,
0.0712,0.904,42184.0,
0.0652,0.922,44101.0,
0.0601,0.913,46019.0,
0.0548,0.916,47936.0,
0.0511,0.926,49854.0,
0.0468,0.922,51771.0,
0.0431,0.931,53689.0,
0.0398,0.928,55606.0,
0.0372,0.926,57524.0,
0.0343,0.935,59441.0,
0.0316,0.947,61359.0,
0.0294,0.942,63276.0,
