A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.768,0.217,0.00478,
0.606,0.378,0.00956,
0.482,0.501,0.0143,
0.39,0.591,0.0191,
0.319,0.663,0.0239,
0.261,0.727,0.0287,
0.215,0.769,0.0334,
0.178,0.812,0.0382,
0.147,0.833,0.043,
0.121,0.865,0.0478,
0.102,0.885,0.0526,
0.0833,0.903,0.0573,
0.0694,0.92,0.0621,
0.0578,0.929,0.0669,
0.0495,0.936,0.0717,
0.0413,0.941,0.0764,
0.0348,0.959,0.0812,
0.0298,0.961,0.086,
0.0255,0.965,0.0908,
0.0224,0.966,0.0956,
0.0194,0.965,0.1,
0.0172,0.977,0.105,
0.0153,0.964,0.11,
0.0138,0.961,0.115,
0.0128,0.979,0.119,
0.0117,0.971,0.124,
0.0108,0.985,0.129,
0.0102,0.96,0.134,
0.00963,0.969,0.139,
0.00926,0.975,0.143,
0.00897,0.976,0.148,
0.00861,0.986,0.153,
0.00842,0.978,0.158,
0.00819,0.984,0.162,
0.00811,0.979,0.167,
0.00792,0.988,0.172,
