A,P,time,cat
0.998,0.0,0.0,0.07
0.891,0.0397,0.245,
0.864,0.0801,0.49,
0.81,0.119,0.736,
0.78,0.159,0.981,
0.74,0.199,1.226,
0.698,0.238,1.471,
0.664,0.273,1.717,
0.618,0.312,1.962,
0.588,0.355,2.207,
0.552,0.389,2.452,
0.516,0.426,2.697,
0.48,0.465,2.943,
0.442,0.505,3.188,
0.403,0.538,3.433,
0.366,0.569,3.678,
0.333,0.613,3.924,
0.304,0.641,4.169,
0.27,0.68,4.414,
0.241,0.701,4.659,
0.214,0.744,4.904,
0.185,0.76,5.15,
0.161,0.802,5.395,
0.134,0.817,5.64,
0.112,0.836,5.885,
0.094,0.881,6.131,
0.0787,0.895,6.376,
0.065,0.9,6.621,
0.0539,0.912,6.866,
0.0434,0.942,7.111,
0.0353,0.945,7.357,
0.0292,0.953,7.602,
0.0247,0.951,7.847,
0.0209,0.967,8.092,
0.018,0.971,8.338,
0.0158,0.991,8.583,
0.0143,0.979,8.828,
