A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06125
0.909,0.00935,0.0828,2.27,
0.807,0.00886,0.173,4.54,
0.736,0.00845,0.252,6.81,
0.662,0.00828,0.325,9.08,
0.594,0.00788,0.387,11.35,
0.541,0.00762,0.451,13.62,
0.486,0.00733,0.499,15.89,
0.441,0.00713,0.542,18.16,
0.398,0.00691,0.592,20.43,
0.36,0.00671,0.627,22.7,
0.325,0.00652,0.662,24.97,
0.292,0.0064,0.694,27.24,
0.262,0.00629,0.718,29.51,
0.238,0.00611,0.749,31.78,
0.215,0.00603,0.769,34.05,
0.192,0.00587,0.795,36.32,
0.175,0.00586,0.811,38.59,
0.16,0.00564,0.824,40.86,
0.144,0.0056,0.848,43.13,
0.129,0.00561,0.864,45.4,
0.117,0.00548,0.881,47.67,
0.106,0.00543,0.888,49.94,
0.0964,0.00537,0.895,52.21,
0.0871,0.0053,0.912,54.48,
0.0783,0.00526,0.92,56.75,
0.071,0.00528,0.922,59.02,
0.064,0.00528,0.916,61.29,
0.0587,0.00528,0.933,63.56,
0.0528,0.0052,0.955,65.83,
0.0482,0.00515,0.938,68.1,
0.044,0.00514,0.947,70.37,
0.0403,0.00508,0.954,72.64,
0.0359,0.00507,0.944,74.91,
0.0326,0.00506,0.951,77.18,
0.0303,0.00501,0.947,79.45,
