A,P,time,cat
1.006,0.0,0.0,0.07500000000000001
0.874,0.114,65.19,
0.753,0.228,130.0,
0.65,0.332,196.0,
0.569,0.419,261.0,
0.491,0.5,326.0,
0.421,0.567,391.0,
0.361,0.63,456.0,
0.314,0.679,522.0,
0.269,0.729,587.0,
0.231,0.761,652.0,
0.195,0.795,717.0,
0.168,0.837,782.0,
0.142,0.858,848.0,
0.122,0.877,913.0,
0.106,0.899,978.0,
0.0908,0.903,1043.0,
0.0779,0.91,1108.0,
0.0663,0.917,1173.0,
0.0572,0.955,1239.0,
0.0493,0.952,1304.0,
0.0424,0.938,1369.0,
0.0366,0.969,1434.0,
0.0317,0.954,1499.0,
0.0276,0.97,1565.0,
0.0242,0.971,1630.0,
0.0212,0.979,1695.0,
