A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.068
0.333,0.057,0.555,0.152,
0.312,0.114,0.516,0.304,
0.293,0.171,0.483,0.457,
0.271,0.227,0.443,0.609,
0.254,0.281,0.417,0.761,
0.232,0.339,0.389,0.913,
0.215,0.382,0.355,1.065,
0.196,0.437,0.327,1.218,
0.176,0.487,0.294,1.37,
0.161,0.535,0.265,1.522,
0.144,0.577,0.238,1.674,
0.129,0.615,0.212,1.826,
0.113,0.655,0.189,1.979,
0.101,0.7,0.168,2.131,
0.0882,0.733,0.146,2.283,
0.0767,0.763,0.128,2.435,
0.067,0.792,0.11,2.588,
0.0577,0.819,0.0947,2.74,
0.0497,0.844,0.0818,2.892,
0.0428,0.867,0.069,3.044,
0.036,0.877,0.059,3.196,
0.0311,0.9,0.0514,3.349,
0.0264,0.914,0.0435,3.501,
0.0229,0.91,0.0378,3.653,
0.0196,0.938,0.0325,3.805,
0.0172,0.947,0.0282,3.957,
0.0149,0.945,0.0249,4.11,
0.0132,0.952,0.022,4.262,
0.0121,0.956,0.0197,4.414,
