P,A,time,cat
0.0,1.005,0.0,0.10625000000000001
0.0396,0.883,800.0,
0.0794,0.841,1601.0,
0.119,0.801,2401.0,
0.163,0.757,3202.0,
0.204,0.722,4002.0,
0.248,0.679,4802.0,
0.291,0.634,5603.0,
0.34,0.59,6403.0,
0.382,0.543,7203.0,
0.432,0.498,8004.0,
0.481,0.457,8804.0,
0.523,0.403,9604.0,
0.576,0.358,10405.0,
0.628,0.307,11205.0,
0.678,0.262,12006.0,
0.725,0.214,12806.0,
0.782,0.165,13606.0,
0.835,0.121,14407.0,
0.883,0.0843,15207.0,
0.906,0.0544,16008.0,
0.945,0.036,16808.0,
0.956,0.0263,17608.0,
0.956,0.022,18409.0,
0.955,0.0204,19209.0,
