P,A,time,cat
0.0,0.997,0.0,0.085
0.0362,0.901,1085.0,
0.0723,0.867,2169.0,
0.11,0.822,3254.0,
0.148,0.784,4339.0,
0.189,0.748,5424.0,
0.226,0.711,6508.0,
0.265,0.673,7593.0,
0.312,0.628,8678.0,
0.352,0.581,9762.0,
0.394,0.537,10847.0,
0.436,0.504,11932.0,
0.486,0.462,13017.0,
0.528,0.417,14101.0,
0.58,0.37,15186.0,
0.62,0.321,16271.0,
0.682,0.274,17356.0,
0.724,0.224,18440.0,
0.777,0.182,19525.0,
0.825,0.138,20610.0,
0.877,0.0972,21694.0,
0.906,0.0644,22779.0,
0.929,0.0427,23864.0,
0.951,0.0299,24949.0,
0.951,0.0236,26033.0,
0.964,0.0213,27118.0,
