A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.0544,0.111,0.84,35.3,
0.0473,0.212,0.743,70.6,
0.0427,0.305,0.666,106.0,
0.0376,0.385,0.577,141.0,
0.0332,0.447,0.517,176.0,
0.0298,0.511,0.456,212.0,
0.0261,0.569,0.406,247.0,
0.0234,0.616,0.362,282.0,
0.0208,0.657,0.32,318.0,
0.0186,0.704,0.284,353.0,
0.0164,0.733,0.256,388.0,
0.0146,0.763,0.224,424.0,
0.013,0.781,0.201,459.0,
0.0116,0.812,0.18,494.0,
0.0103,0.828,0.161,530.0,
0.00928,0.852,0.141,565.0,
0.00824,0.861,0.127,600.0,
0.00732,0.866,0.114,635.0,
0.0066,0.882,0.102,671.0,
0.0059,0.903,0.0907,706.0,
0.00528,0.909,0.0816,741.0,
0.00475,0.918,0.0731,777.0,
0.00422,0.936,0.066,812.0,
0.00385,0.929,0.0596,847.0,
0.00341,0.939,0.0532,882.0,
0.00306,0.948,0.0486,918.0,
0.00281,0.938,0.0435,953.0,
0.00253,0.935,0.0392,988.0,
0.00229,0.959,0.0359,1024.0,
0.00209,0.962,0.0326,1059.0,
