A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.0542,0.118,0.824,30.6,
0.0473,0.226,0.721,61.2,
0.0412,0.322,0.637,91.8,
0.0366,0.41,0.56,122.0,
0.0319,0.478,0.481,153.0,
0.0281,0.538,0.43,184.0,
0.0248,0.598,0.377,214.0,
0.0215,0.646,0.332,245.0,
0.0191,0.685,0.294,275.0,
0.0168,0.725,0.261,306.0,
0.0149,0.762,0.229,337.0,
0.0129,0.778,0.202,367.0,
0.0116,0.807,0.176,398.0,
0.0102,0.827,0.155,428.0,
0.00906,0.846,0.139,459.0,
0.0079,0.88,0.122,490.0,
0.00702,0.881,0.109,520.0,
0.00626,0.889,0.0974,551.0,
0.00556,0.901,0.0859,581.0,
0.00494,0.905,0.0762,612.0,
0.00433,0.925,0.0672,643.0,
0.00394,0.929,0.0607,673.0,
0.00347,0.933,0.0538,704.0,
0.00313,0.948,0.0482,734.0,
0.00279,0.95,0.0432,765.0,
0.00251,0.948,0.0387,796.0,
0.00224,0.943,0.0353,826.0,
0.00203,0.967,0.0314,857.0,
0.00184,0.96,0.0285,887.0,
0.00166,0.971,0.0256,918.0,
