A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.917,0.0545,339.0,
0.871,0.109,678.0,
0.827,0.164,1017.0,
0.767,0.217,1356.0,
0.708,0.278,1695.0,
0.667,0.318,2034.0,
0.599,0.378,2373.0,
0.553,0.436,2712.0,
0.499,0.487,3051.0,
0.45,0.54,3390.0,
0.401,0.583,3729.0,
0.349,0.628,4068.0,
0.301,0.686,4406.0,
0.258,0.725,4745.0,
0.214,0.772,5084.0,
0.171,0.811,5423.0,
0.133,0.851,5762.0,
0.0985,0.886,6101.0,
0.0705,0.923,6440.0,
0.0488,0.952,6779.0,
0.0333,0.959,7118.0,
0.0233,0.973,7457.0,
0.0174,0.977,7796.0,
0.0141,0.981,8135.0,
0.0123,0.995,8474.0,
