A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.0416,0.128,0.843,0.0446,
0.0364,0.238,0.719,0.0892,
0.0318,0.329,0.636,0.134,
0.0281,0.411,0.559,0.178,
0.025,0.474,0.498,0.223,
0.0221,0.525,0.44,0.268,
0.0196,0.585,0.393,0.312,
0.0176,0.62,0.35,0.357,
0.0157,0.662,0.31,0.402,
0.0142,0.698,0.281,0.446,
0.0127,0.718,0.253,0.491,
0.0113,0.749,0.225,0.535,
0.0102,0.773,0.206,0.58,
0.00932,0.793,0.187,0.625,
0.00848,0.801,0.168,0.669,
0.00767,0.826,0.152,0.714,
0.007,0.846,0.14,0.758,
0.00638,0.854,0.129,0.803,
0.00588,0.869,0.117,0.848,
0.00532,0.873,0.106,0.892,
0.0049,0.886,0.0978,0.937,
0.00455,0.884,0.0906,0.982,
0.00419,0.887,0.084,1.026,
0.00393,0.923,0.0777,1.071,
0.00367,0.907,0.0735,1.115,
0.00344,0.927,0.0681,1.16,
0.00319,0.917,0.0632,1.205,
0.00299,0.923,0.0601,1.249,
0.00282,0.929,0.0568,1.294,
0.00267,0.936,0.0531,1.339,
0.00255,0.933,0.0509,1.383,
0.00244,0.927,0.0483,1.428,
0.00232,0.942,0.0464,1.472,
0.00223,0.953,0.0445,1.517,
