A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.0569,0.105,0.79,3.786,
0.0498,0.21,0.696,7.571,
0.044,0.303,0.604,11.36,
0.038,0.386,0.54,15.14,
0.0332,0.453,0.469,18.93,
0.0291,0.519,0.408,22.71,
0.0258,0.574,0.357,26.5,
0.0224,0.624,0.311,30.29,
0.0197,0.66,0.273,34.07,
0.0176,0.703,0.24,37.86,
0.0152,0.723,0.213,41.64,
0.0133,0.753,0.188,45.43,
0.0119,0.783,0.166,49.21,
0.0105,0.802,0.147,53.0,
0.0093,0.818,0.131,56.79,
0.00818,0.831,0.116,60.57,
0.00738,0.839,0.104,64.36,
0.00661,0.86,0.0943,68.14,
0.00596,0.859,0.0852,71.93,
0.00541,0.882,0.0767,75.71,
0.00497,0.889,0.0698,79.5,
0.00449,0.882,0.0637,83.29,
0.00415,0.897,0.0578,87.07,
0.00383,0.905,0.0529,90.86,
0.00361,0.906,0.0495,94.64,
0.00326,0.916,0.0465,98.43,
0.0031,0.912,0.044,102.0,
0.00292,0.906,0.0411,106.0,
