A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.072
0.0541,0.15,0.77,6.526,
0.0453,0.285,0.63,13.05,
0.0374,0.401,0.536,19.58,
0.0308,0.494,0.445,26.11,
0.0258,0.576,0.364,32.63,
0.0215,0.642,0.307,39.16,
0.0182,0.68,0.255,45.68,
0.0152,0.735,0.217,52.21,
0.0129,0.774,0.182,58.74,
0.0108,0.812,0.153,65.26,
0.0092,0.819,0.13,71.79,
0.00786,0.849,0.109,78.32,
0.00683,0.867,0.0955,84.84,
0.00591,0.883,0.0833,91.37,
0.00512,0.888,0.0723,97.89,
0.00454,0.904,0.0645,104.0,
0.00404,0.906,0.0562,111.0,
0.00368,0.912,0.051,117.0,
0.00333,0.926,0.0471,124.0,
