A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.914,0.0445,0.195,
0.881,0.09,0.389,
0.816,0.136,0.584,
0.789,0.18,0.779,
0.737,0.222,0.974,
0.695,0.266,1.168,
0.65,0.307,1.363,
0.611,0.353,1.558,
0.561,0.393,1.753,
0.522,0.435,1.947,
0.487,0.472,2.142,
0.446,0.519,2.337,
0.4,0.561,2.532,
0.368,0.603,2.726,
0.327,0.637,2.921,
0.296,0.674,3.116,
0.259,0.707,3.311,
0.224,0.744,3.505,
0.195,0.777,3.7,
0.163,0.802,3.895,
0.137,0.837,4.089,
0.113,0.868,4.284,
0.091,0.892,4.479,
0.0738,0.904,4.674,
0.0574,0.921,4.868,
0.0449,0.945,5.063,
0.0353,0.949,5.258,
0.0278,0.969,5.453,
0.0219,0.982,5.647,
0.0177,0.976,5.842,
0.0148,0.982,6.037,
0.0123,0.982,6.232,
0.0108,0.98,6.426,
0.00963,0.984,6.621,
