A,P,time,cat
0.993,0.0,0.0,0.029
0.929,0.0465,0.303,
0.883,0.0937,0.605,
0.831,0.14,0.908,
0.797,0.185,1.21,
0.75,0.23,1.513,
0.697,0.274,1.815,
0.651,0.321,2.118,
0.617,0.37,2.42,
0.559,0.41,2.723,
0.522,0.458,3.025,
0.48,0.5,3.328,
0.438,0.539,3.631,
0.396,0.576,3.933,
0.359,0.63,4.236,
0.32,0.665,4.538,
0.28,0.695,4.841,
0.248,0.739,5.143,
0.211,0.77,5.446,
0.179,0.805,5.748,
0.148,0.828,6.051,
0.122,0.867,6.354,
0.0978,0.888,6.656,
0.0775,0.911,6.959,
0.0596,0.924,7.261,
0.0457,0.942,7.564,
0.0352,0.947,7.866,
0.027,0.957,8.169,
0.021,0.987,8.471,
0.0165,0.984,8.774,
0.0136,0.989,9.076,
0.0115,0.993,9.379,
