P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.0075
0.0404,0.914,0.033,1263.0,
0.0859,0.912,0.00109,2526.0,
0.128,0.865,0.0,3789.0,
0.172,0.823,0.0,5051.0,
0.215,0.778,0.0,6314.0,
0.258,0.735,0.0,7577.0,
0.303,0.693,0.0,8840.0,
0.342,0.655,0.0,10103.0,
0.383,0.61,0.0,11366.0,
0.43,0.568,0.0,12629.0,
0.458,0.539,0.0,13891.0,
0.502,0.499,0.0,15154.0,
0.542,0.453,0.0,16417.0,
0.58,0.421,0.0,17680.0,
0.61,0.379,0.0,18943.0,
0.646,0.349,0.0,20206.0,
0.671,0.318,0.0,21468.0,
0.705,0.284,0.0,22731.0,
0.739,0.259,0.0,23994.0,
0.767,0.23,0.0,25257.0,
0.804,0.204,0.0,26520.0,
0.82,0.178,0.0,27783.0,
0.831,0.158,0.0,29046.0,
0.855,0.138,0.0,30308.0,
0.879,0.118,0.0,31571.0,
0.885,0.102,0.0,32834.0,
0.911,0.0886,0.0,34097.0,
0.916,0.0782,0.0,35360.0,
0.933,0.0676,0.0,36623.0,
0.936,0.0598,0.0,37886.0,
0.943,0.053,0.0,39148.0,
0.944,0.0477,0.0,40411.0,
0.955,0.0433,0.0,41674.0,
0.952,0.0404,0.0,42937.0,
